,id,name,brand,base_name,screen_size,pixels_x,pixels_y,screen_surface,touchscreen,cpu,cpu_details,detachable_keyboard,discrete_gpu,gpu,os,os_details,ram,ssd,storage,weight,cpu_brand,cpu_type_name,gpu_brand,gpu_type,os_details_2,cpu_details_2,cpu_GHZ,cpu_benchmark,gpu_benchmark
86,25264,"OMEN BY HP 2018 15-INCH GAMING LAPTOP, INTEL I7-8750H PROCESSOR, NVIDIA GEFORCE GTX 1070, 32 GB RAM, 512 GB SSD, VR READY, WINDOWS 10 (15-DC0045NR, BLACK)",HP,HP OMEN 15-DC0045NR,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-8750H 2.2 GHZ (8TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1070,WINDOWS,WINDOWS 10 HOME,32,512,512,5.0,INTEL,CORE I7,NVIDIA,GEFORCE GTX 1070,10 HOME,8750H,2.2,10418.0,10472.0
87,23604,"DELL G5587-7866BLK-PUS G5 15 5587 GAMING LAPTOP 15.6"" LED DISPLAY, 8TH GEN INTEL I7 PROCESSOR, 16GB MEMORY, 128GB SSD+1TB HDD, NVIDIA GEFORCE GTX 1050TI, LICORICE BLACK",DELL,DELL G5 5587,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-8750H 2.2 GHZ (8TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1050 TI,WINDOWS,WINDOWS 10 HOME,16,128,1128,6.28,INTEL,CORE I7,NVIDIA,GEFORCE GTX 1050 TI,10 HOME,8750H,2.2,10418.0,5612.0
88,6639,"DELL INSPIRON 15 5000 SERIES I5558-2571BLK 15.6-INCH HD LAPTOP (5TH GENERATION INTEL I7-5500U PROCESSOR, 6GB RAM, 1TB HDD, WINDOWS 8.1), BLACK",DELL,DELLL INSPIRON 15 I5558,15.6,1366.0,768.0,GLOSSY,0,INTEL CORE I7,INTEL CORE I7-5500U 2.40 GHZ (5TH GEN BROADWELL DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD,WINDOWS,WINDOWS 8.1,6,0,1000,5.31,INTEL,CORE I7,INTEL,HD,8.1,5500U,2.40,2715.0,10.0
89,26105,"DELL M4800 15.6IN FHD ULTRAPOWERFUL MOBILE WORKSTATION BUSINESS LAPTOP COMPUTER, INTEL CORE I7-4900MQ 3.8GHZ, 16GB RAM, 500GB HDD, WIFI AC, NVIDIA QUADRO K2100M, WINDOWS 10 PRO (RENEWED)",DELL,DELL PRECISION M4800,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-4900MQ 2.8 GHZ (4TH GEN HASWELL QUAD-CORE WITH HYPER-THREADING),0,1,NVIDIA QUADRO K2100M,WINDOWS,WINDOWS 10 PRO,16,0,500,6.35,INTEL,CORE I7,NVIDIA,QUADRO K2100M,10 PRO,4900MQ,2.8,6803.0,1365.0
90,23116,"2018 LENOVO FLEX 5 15 2-IN-1 LAPTOP: 15.6"" IPS TOUCHSCREEN FULL HD (1920X1080), INTEL QUAD CORE I7-8550U, 512GB SSD, 16GB DDR4, NVIDIA 940MX, BACKLIT KEYS, WINDOWS 10 - BLACK (RENEWED)",LENOVO,LENOVO FLEX 5,15.6,1920.0,1080.0,GLOSSY,1,INTEL CORE I7,INTEL CORE I7-8550U 1.8 GHZ (8TH GEN KABY LAKE R QUAD-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE 940MX,WINDOWS,WINDOWS 10 HOME,16,512,512,4.4,INTEL,CORE I7,NVIDIA,GEFORCE 940MX,10 HOME,8550U,1.8,6134.0,1603.0
91,28040,"ASUS ZENBOOK 13 ULTRA SLIM LAPTOP, 13.3Â€ FHD WIDEVIEW, 8TH-GEN INTEL CORE I7-8565U CPU, 16GB RAM, 512GB PCIE SSD, BACKLIT KB, NUMBERPAD, MILITARY GRADE, TPM, WINDOWS 10 PRO, UX333FA-AB77, ROYAL BLUE",ASUS,ASUS ZENBOOK UX333FA,13.3,1920.0,1080.0,GLOSSY,0,INTEL CORE I7,INTEL CORE I7-8565U 1.8 GHZ (8TH GEN WHISKEY LAKE QUAD-CORE WITH HYPER-THREADING),0,0,INTEL UHD 620,WINDOWS,WINDOWS 10 PRO,16,512,512,2.6,INTEL,CORE I7,INTEL,UHD 620,10 PRO,8565U,1.8,6777.0,888.0
92,27884,"DELL INSPIRON 15 5000 15.6-INCH TOUCHSCREEN FHD 1080P PREMIUM LAPTOP, INTEL QUAD CORE I5-8250U PROCESSOR, 12GB RAM, 1TB HARD DRIVE, BLUETOOTH, SILVER",DELL,DELL INSPIRON 5000,15.6,1920.0,1080.0,GLOSSY,1,INTEL CORE I5,INTEL CORE I5-8250U 1.6 GHZ (8TH GEN KABY LAKE R QUAD-CORE WITH HYPER-THREADING),0,0,INTEL UHD 620,WINDOWS,WINDOWS 10 HOME,12,0,1000,4.8,INTEL,CORE I5,INTEL,UHD 620,10 HOME,8250U,1.6,6372.0,888.0
93,26363,"ASUS VIVOBOOK PRO 17 THIN AND PORTABLE LAPTOP, 17.3Â€ FHD, INTEL CORE I7-8565U, GEFORCE GTX 1050, 16GB DDR4, 256GB SSD+1TB, WI-FI 5, BACKLIT KB, FP READER, WINDOWS 10 - N705FD-ES76, GAMING CAPABLE",ASUS,ASUS VIVOBOOK PRO N705FD,17.3,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-8565U 1.8 GHZ (8TH GEN WHISKEY LAKE QUAD-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1050,WINDOWS,WINDOWS 10 HOME,16,256,1256,4.85,INTEL,CORE I7,NVIDIA,GEFORCE GTX 1050,10 HOME,8565U,1.8,6777.0,3909.0
94,26803,"ALIENWARE M15 GAMING LAPTOP INTEL I7-8750H, 15.6"" 300 NITS FHD 144HZ REFRESH RATE -16GB, 2X8GB, 512GB PCIE M.2 SSD, RTX 2060 6GB, 17.9MM THICK & 4.78LBS",ALIENWARE,ALIENWARE M15,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-8750H 2.2 GHZ (8TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE RTX 2060,WINDOWS,WINDOWS 10 HOME,16,512,512,4.78,INTEL,CORE I7,NVIDIA,GEFORCE RTX 2060,10 HOME,8750H,2.2,10418.0,11844.0
95,20283,"ASUS ROG STRIX GAMING LAPTOP, 15.6Â€ IPS-TYPE FULL HD, INTEL CORE I7-7700HQ PROCESSOR, GEFORCE GTX 1050 4GB, 16GB DDR4, 1TB FIRECUDA SSHD, RGB, WINDOWS 10 HOME - GL503VD-DB71",ASUS,ASUS ROG STRIX GL503,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-7700HQ 2.8 GHZ (7TH GEN KABY LAKE QUAD-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1050,WINDOWS,WINDOWS 10 HOME,16,0,1000,5.6,INTEL,CORE I7,NVIDIA,GEFORCE GTX 1050,10 HOME,7700HQ,2.8,7069.0,3909.0
96,30517,"MSI GS65 STEALTH-1402 15.6"" 144HZ 7MS ULTRA THIN AND LIGHT GAMING LAPTOP INTEL CORE I7-8750H RTX2060 16GB DDR4 512GB NVME SSD TB3 WIN10HOME VR READY",MSI,MSI GS65 STEALTH,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-8750H 2.2 GHZ (8TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE RTX 2060,WINDOWS,WINDOWS 10 HOME,16,512,512,4.19,INTEL,CORE I7,NVIDIA,GEFORCE RTX 2060,10 HOME,8750H,2.2,10418.0,11844.0
97,6753,"DELL LATITUDE E6420 14.1-INCH BUSINESS LAPTOP (INTEL CORE I5 2.5GHZ, 8G RAM, 128G SSD, WINDOWS 7 PROFESSIONAL)(RENEWED)",DELL,DELL LATITUDE E6420,14.1,1366.0,768.0,MATTE,0,INTEL CORE I5,INTEL CORE I5-2520M 2.5 GHZ (2ND GEN SANDY BRIDGE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 3000,WINDOWS,WINDOWS 7,8,128,128,4.56,INTEL,CORE I5,INTEL,HD 3000,7,2520M,2.5,2275.0,95.0
98,27736,"SAMSUNG - NOTEBOOK 5 15.6"" LAPTOP - AMD RYZEN 5 - 8 GB MEMORY- 1 TB HARD DRIVE - LIGHT TITAN",SAMSUNG,SAMSUNG NOTEBOOK 5,15.6,1920.0,1080.0,MATTE,0,AMD RYZEN 5,AMD RYZEN 5 2500U 2.0 GHZ (QUAD-CORE WITH SIMULTANEOUS MULTI-THREADING),0,0,AMD RADEON VEGA 8,WINDOWS,WINDOWS 10 HOME,8,0,1000,4.3,AMD,RYZEN 5,AMD,RADEON VEGA 8,10 HOME,2500U,2.0,6317.0,1406.0
99,30062,"HP STREAM 14-INCH LAPTOP, INTEL CELERON N4000, 4 GB RAM, 64 GB EMMC, WINDOWS 10 HOME IN S MODE (14-CB159NR, JET BLACK)",HP,HP STREAM 14-CB159NR,14.0,1366.0,768.0,MATTE,0,INTEL CELERON,INTEL CELERON N4000 1.1 GHZ (GEMINI LAKE DUAL-CORE),0,0,INTEL UHD 600,WINDOWS,WINDOWS 10 HOME,4,64,64,4.4,INTEL,CELERON,INTEL,UHD 600,10 HOME,N4000,1.1,1278.0,345.0
100,27241,"ROG ZEPHYRUS S GX701 GAMING LAPTOP, 17.3Â€ HDR 144HZ FHD IPS, GEFORCE RTX 2080, INTEL CORE I7-9750H PROCESSOR, 32GB DDR4, 1TB PCIE NVME SSD HYPER DRIVE, WINDOWS 10 PRO, GX701GX-XB78",ASUS,ASUS ROG ZEPHYRUS S GX701GX,17.3,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-9750H 2.6 GHZ (9TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE RTX 2080 MAX-Q,WINDOWS,WINDOWS 10 PRO,32,1000,1000,5.73,INTEL,CORE I7,NVIDIA,GEFORCE RTX 2080 MAX-Q,10 PRO,9750H,2.6,11636.0,
101,11532,"HP 15.6"" BUSINESS NOTEBOOK, AMD A6-7310 QUAD-CORE 2.0GHZ, 8GB DDR3, 128GB SSD, 802.11AC, BLUETOOTH, WIN10H",HP,HP 255,15.6,1366.0,768.0,GLOSSY,0,AMD A6,AMD A6-7310 2.0 GHZ (PUMA+ QUAD-CORE),0,0,AMD RADEON R4,WINDOWS,WINDOWS 10,8,128,128,NAN,AMD,A6,AMD,RADEON R4,10,7310,2.0,2076.0,346.0
102,13770,"LENOVO THINKPAD YOGA 11E (3RD GENERATION) 11.6"" TOUCHSCREEN CONVERTIBLE ULTRABOOK, INTEL N3150 QUAD-CORE, 128GB SOLID STATE DRIVE, 4GB DDR3, 802.11AC, BLUETOOTH, WIN10H",LENOVO,LENOVO THINKPAD YOGA 11E (3RD GEN),11.6,1366.0,768.0,GLOSSY,1,INTEL CELERON,INTEL CELERON N3150 1.6 GHZ (BRASWELL QUAD-CORE),0,0,INTEL HD,WINDOWS,WINDOWS 10,4,128,128,3.5,INTEL,CELERON,INTEL,HD,10,N3150,1.6,1043.0,10.0
103,25261,"MSI GV62 8RD-034 15.6"" THIN AND LIGHT GAMING LAPTOP, GEFORCE GTX 1050TI 4G, INTEL I7-8750H (6 CORES), 8GB DDR4, 128GB SSD + 1TB, WINDOWS 10 64 BIT, STEELSERIES RED BACKLIT KEYS",MSI,MSI GV62 8RD,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-8750H 2.2 GHZ (8TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1050 TI,WINDOWS,WINDOWS 10 HOME,8,128,1128,4.8,INTEL,CORE I7,NVIDIA,GEFORCE GTX 1050 TI,10 HOME,8750H,2.2,10418.0,5612.0
104,29204,"LENOVO FLEX 6 2-IN-1 LAPTOP, 11.6"" (1366X768) TOUCHSCREEN, INTEL N4000, 4GB RAM, 64GB STORAGE, WINDOWS 10 (RENEWED)",LENOVO,LENOVO FLEX 6,11.6,1366.0,768.0,GLOSSY,1,INTEL CELERON,INTEL CELERON N4000 1.1 GHZ (GEMINI LAKE DUAL-CORE),0,0,INTEL UHD 600,WINDOWS,WINDOWS 10 HOME,4,64,64,2.75,INTEL,CELERON,INTEL,UHD 600,10 HOME,N4000,1.1,1278.0,345.0
105,30992,"PROSTAR NH58RDQ 15.6 INCHES FHD IPS 144HZ 5MS, INTEL I7-9750H, NVIDIA RTX 2060, 32GB 2666MHZ DDR4, 500GB NVME SSD, 2TB SSHD, WINDOWS 10 HOME, SLIM BEZEL GAMING LAPTOP, 1-YEAR WARRANTY",OTHER,PROSTAR NH58RDQ,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-9750H 2.6 GHZ (9TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE RTX 2060,WINDOWS,WINDOWS 10 HOME,32,500,2500,5.0,INTEL,CORE I7,NVIDIA,GEFORCE RTX 2060,10 HOME,9750H,2.6,11636.0,11844.0
106,16230,"ACER PREDATOR HELIOS 300 GAMING LAPTOP, 15.6"" FULL HD IPS, INTEL I7 CPU, 16GB DDR4 RAM, 256GB SSD, GEFORCE GTX 1060-6GB, VR READY, RED BACKLIT KB, METAL CHASSIS, WINDOWS 10 64-BIT, G3-571-77QK",ACER,ACER PREDATOR HELIOS 300 (G3-571-77QK),15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-7700HQ 2.8 GHZ (7TH GEN KABY LAKE QUAD-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1060,WINDOWS,WINDOWS 10,16,256,256,5.95,INTEL,CORE I7,NVIDIA,GEFORCE GTX 1060,10,7700HQ,2.8,7069.0,6406.0
107,30759,"APPLE MACBOOK AIR (13-INCH RETINA DISPLAY, 1.6GHZ DUAL-CORE INTEL CORE I5, 128GB) - SPACE GRAY (RENEWED)",APPLE,APPLE MACBOOK AIR 2018,13.3,2560.0,1600.0,GLOSSY,0,INTEL CORE I5,INTEL CORE I5-8210Y 1.6 GHZ (8TH GEN AMBER LAKE Y DUAL-CORE WITH HYPER-THREADING),0,0,INTEL UHD 617,MACOS,MACOS MOJAVE,8,128,128,2.75,INTEL,CORE I5,INTEL,UHD 617,MOJAVE,8210Y,1.6,3296.0,878.0
108,28644,"ASUS ROG STRIX G (2019) GAMING LAPTOP, 15.6Â€ IPS TYPE FHD, NVIDIA GEFORCE GTX 1650, INTEL CORE I7-9750H, 16GB DDR4, 1TB PCIE NVME SSD, RGB KB, WINDOWS 10 HOME, GL531GT-EB76",ASUS,ASUS ROG STRIX GL531GT,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-9750H 2.6 GHZ (9TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1650,WINDOWS,WINDOWS 10 HOME,16,1000,1000,5.3,INTEL,CORE I7,NVIDIA,GEFORCE GTX 1650,10 HOME,9750H,2.6,11636.0,6318.0
109,27579,"ASUS X555QA LAPTOP, 15.6Â€ HD, AMD QUAD CORE A12-9700P (UP TO 3.4GHZ) PROCESSOR, 8GB DDR4 RAM, 1TB HYBRID HDD, WINDOWS 10 64-BIT - X555QA-DH12",ASUS,ASUS X555QA,15.6,1366.0,768.0,MATTE,0,AMD A12,AMD A12-9700P 2.5 GHZ (7TH GEN BRISTOL RIDGE QUAD-CORE),0,0,AMD RADEON R7,WINDOWS,WINDOWS 10 HOME,8,0,1000,4.5,AMD,A12,AMD,RADEON R7,10 HOME,9700P,2.5,2365.0,551.0
110,29205,"NEWEST 2019 FLAGSHIP HP 14"" LAPTOP INTEL PENTIUM GOLD 4GB RAM 128GB SSD ASH SILVER KEYBOARD FRAME",HP,HP 14-CF0012DX,14.0,1366.0,768.0,GLOSSY,0,INTEL PENTIUM,INTEL PENTIUM GOLD 4417U 2.3 GHZ (KABY LAKE R DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 610,WINDOWS,WINDOWS 10 HOME,4,128,128,3.15,INTEL,PENTIUM,INTEL,HD 610,10 HOME,4417U,2.3,2490.0,619.0
111,20088,"ACER ASPIRE E 15 LAPTOP, 15.6"" FULL HD, 8TH GEN INTEL CORE I5-8250U, GEFORCE MX150, 8GB RAM MEMORY, 256GB SSD, E5-576G-5762",ACER,ACER ASPIRE E5-576G-5762,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I5,INTEL CORE I5-8250U 1.6 GHZ (8TH GEN KABY LAKE R QUAD-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE MX150,WINDOWS,WINDOWS 10 HOME,8,256,256,5.27,INTEL,CORE I5,NVIDIA,GEFORCE MX150,10 HOME,8250U,1.6,6372.0,2387.0
112,26122,"LENOVO FLEX 6 2-IN-1 LAPTOP, 14IN FHD (1920X1080) IPS TOUCHSCREEN, INTEL CORE I3-8130U, 128GB SSD, 8GB DDR4, WEBCAM, WINDOWS 10 (RENEWED)",LENOVO,LENOVO FLEX 6,14.0,1920.0,1080.0,GLOSSY,1,INTEL CORE I3,INTEL CORE I3-8130U 2.2 GHZ (8TH GEN KABY LAKE R DUAL-CORE WITH HYPER-THREADING),0,0,INTEL UHD 620,WINDOWS,WINDOWS 10 HOME,8,128,128,3.68,INTEL,CORE I3,INTEL,UHD 620,10 HOME,8130U,2.2,3676.0,888.0
113,27416,"2019 LENOVO 11.6"" HD IPS TOUCHSCREEN 2-IN-1 CHROMEBOOK, QUAD-CORE MEDIATEK MT8173C (4C, 2X A72 + 2X A53), 4GB RAM, 32GB EMMC, 802.11AC WIFI, BLUETOOTH 4.2, HDMI, TYPE-C, CHROME OS",LENOVO,LENOVO CHROMEBOOK C330,11.6,1366.0,768.0,GLOSSY,1,MEDIATEK,MEDIATEK MT8173C 2.1 GHZ (QUAD-CORE),0,0,POWERVR GX6250,CHROME OS,CHROME OS,4,32,32,2.65,MEDIATEK,,POWERVR,GX6250,CHROME OS,MT8173C,2.1,,
114,7266,"MICROSOFT SURFACE PRO 4 (512 GB, 16 GB RAM, INTEL CORE I7E)",MICROSOFT,MICROSOFT SURFACE PRO 4 TH4,12.3,2736.0,1824.0,GLOSSY,1,INTEL CORE I7,INTEL CORE I7-6650U 2.2 GHZ (6TH GEN SKYLAKE DUAL-CORE WITH HYPER-THREADING),1,0,INTEL IRIS,WINDOWS,WINDOWS 10,4,512,512,1.73,INTEL,CORE I7,INTEL,IRIS,10,6650U,2.2,3864.0,925.0
115,4002,DELL INSPIRON I5547-15001SLV 15.6-INCH TOUCHSCREEN LAPTOP,DELL,DELL INSPIRON I5547-15001SLV,15.6,1920.0,1080.0,GLOSSY,1,INTEL CORE I7,INTEL CORE I7-4510U 2.0 GHZ (4TH GEN HASWELL DUAL-CORE WITH HYPER-THREADING),0,1,AMD RADEON HD R7 M265,WINDOWS,WINDOWS 8.1,16,0,1024,6.0,INTEL,CORE I7,AMD,RADEON HD R7 M265,8.1,4510U,2.0,2761.0,
116,6782,"HP TOUCHSMART 15-F010DX 15.6"" TOUCH SCREEN LAPTOP - INTEL CORE I3 / 4GB MEMORY / 500GB HARD DRIVE / DVDÂ±RW/CD-RW / WEBCAM / WINDOWS 8.1 64-BIT",HP,HP PAVILION TOUCHSMART 15-F010DX,15.6,1366.0,768.0,GLOSSY,1,INTEL CORE I3,INTEL CORE I3-4010U 1.7GHZ (4TH GEN HASWELL DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 4400,WINDOWS,WINDOWS 8.1,4,0,500,5.05,INTEL,CORE I3,INTEL,HD 4400,8.1,,,,530.0
117,26776,"HP ENVY 17T TOUCH INTEL CORE I7-8550U QUAD CORE, 512GB SSD, 16GB RAM, WIN 10 PRO HP INSTALLED, 17.3 FHD TOUCH, NVIDIA 4GB DDR5,B&O SPEAKERS, MCAFEE 3 YEARS INTERNET SECURITY, WIDEVISION HD CAM(NOT IR)",HP,HP ENVY 17T-BW000,17.3,1920.0,1080.0,GLOSSY,1,INTEL CORE I7,INTEL CORE I7-8550U 1.8 GHZ (8TH GEN KABY LAKE R QUAD-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE MX150,WINDOWS,WINDOWS 10 HOME,16,512,512,6.63,INTEL,CORE I7,NVIDIA,GEFORCE MX150,10 HOME,8550U,1.8,6134.0,2387.0
118,19852,"HP 14IN DIAGONAL SVA BRIGHTVIEW HD CHROMEBOOK - INTEL DUAL-CORE CELERON N2840 2.16GHZ, 4GB DDR3, 16GB EMMC, 802.11AC, BLUETOOTH, HDMI, USB 3.0, CHROME OS (RENEWED)",HP,HP CHROMEBOOK 14-AK040NR,14.0,1366.0,768.0,GLOSSY,0,INTEL CELERON,INTEL CELERON N2840 2.16 GHZ (BAY TRAIL DUAL-CORE),0,0,INTEL HD,CHROME OS,CHROME OS,4,16,16,3.74,INTEL,CELERON,INTEL,HD,CHROME OS,N2840,2.16,618.0,10.0
119,12293,LENOVO 110S PREMIUM BUILT HIGH PERFORMANCE 11.6 INCH HD LAPTOP PC INTEL CELERON DUAL-CORE PROCESSOR 2GB RAM 32G EMMC STORAGE WEBCAM BLUETOOTH WIFI HDMI 1-YEAR OFFICE WINDOWS 10-WHITE,LENOVO,LENOVO IDEAPAD 110S,11.6,1366.0,768.0,NAN,0,INTEL CELERON,INTEL CELERON N3060 1.6 GHZ (BRASWELL DUAL-CORE),0,0,INTEL HD 400,WINDOWS,WINDOWS 10,2,32,32,2.53,INTEL,CELERON,INTEL,HD 400,10,N3060,1.6,759.0,329.0
120,28800,"ACER CHROMEBOOK 315, AMD DUAL-CORE A4-9120C PROCESSOR, 15.6"" HD, AMD RADEON R4 GRAPHICS, 4GB DDR4, 32GB EMMC, GOOGLE CHROME, CB315-2H-25TX",ACER,ACER CHROMEBOOK 315 CB315-2H,15.6,1366.0,768.0,MATTE,0,AMD A4,AMD A4-9120C 1.6 GHZ (7TH GEN STONEY RIDGE DUAL-CORE),0,0,AMD RADEON R4,CHROME OS,CHROME OS,4,32,32,3.97,AMD,A4,AMD,RADEON R4,CHROME OS,9120C,1.6,990.0,346.0
121,30518,"DELL INSPIRON 15 5000, 2019 15.6"" FHD TOUCHSCREEN LAPTOP, INTEL 4-CORE I5-8265U, 12GB RAM, 256GB PCIE SSD BY 16GB OPTANE, 1TB HDD, BACKLIT KB FINGERPRINT READER MAXXAUDIO WIN 10/ACCESSORIES BUNDLE",DELL,DELL INSPIRON 5584,15.6,1920.0,1080.0,GLOSSY,1,INTEL CORE I5,INTEL CORE I5-8265U 1.6 GHZ (8TH GEN WHISKEY LAKE QUAD-CORE WITH HYPER-THREADING),0,0,INTEL UHD 620,WINDOWS,WINDOWS 10 HOME,12,256,1256,4.3,INTEL,CORE I5,INTEL,UHD 620,10 HOME,8265U,1.6,6068.0,888.0
122,22861,"ASUS ROG STRIX GL703VD 17.3Â€ GAMING LAPTOP, GTX 1050 4GB, INTEL CORE I7 2.8 GHZ, 16GB DDR4, 1TB FIRECUDA SSHD, RGB KEYS",ASUS,ASUS ROG STRIX GL703,17.3,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-7700HQ 2.8 GHZ (7TH GEN KABY LAKE QUAD-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1050,WINDOWS,WINDOWS 10 HOME,16,0,1000,6.7,INTEL,CORE I7,NVIDIA,GEFORCE GTX 1050,10 HOME,7700HQ,2.8,7069.0,3909.0
123,27411,"ASUS TUF GAMING LAPTOP FX504 15.6Â€ 3MS FULL HD IPS-LEVEL, INTEL CORE I5-8300H PROCESSOR, NVIDIA GEFORCE GTX 1060, 8GB DDR4, 256GB M.2 SSD, GIGABIT WIFI, WINDOWS 10 - FX504GM-WH51",ASUS,ASUS TUF GAMING FX504,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I5,INTEL CORE I5-8300H 2.3 GHZ (8TH GEN COFFEE LAKE QUAD-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1060,WINDOWS,WINDOWS 10 HOME,8,256,256,5.07,INTEL,CORE I5,NVIDIA,GEFORCE GTX 1060,10 HOME,8300H,2.3,7584.0,6406.0
124,26595,"ACER C720-2844 11.6-INCH CHROMEBOOK, INTEL CELERON 2955U 1.4GHZ, 4GB RAM, 16GB SSD (RENEWED)",ACER,ACER CHROMEBOOK C720,11.6,1366.0,768.0,MATTE,0,INTEL CELERON,INTEL CELERON 2955U 1.4 GHZ (HASWELL DUAL-CORE),0,0,INTEL HD,CHROME OS,CHROME OS,4,16,16,2.75,INTEL,CELERON,INTEL,HD,CHROME OS,2955U,1.4,849.0,10.0
125,30997,LENOVO 20NE0001US TS E495 3700U 8GB 256GB W10P,LENOVO,LENOVO THINKPAD E495,14.0,1920.0,1080.0,MATTE,0,AMD RYZEN 7,AMD RYZEN 7 3700U 2.3 GHZ (QUAD-CORE WITH SIMULTANEOUS MULTI-THREADING),0,0,AMD RADEON RX VEGA 10,WINDOWS,WINDOWS 10 PRO,8,256,256,3.87,AMD,RYZEN 7,AMD,RADEON RX VEGA 10,10 PRO,3700U,2.3,7365.0,1569.0
126,8227,"DELL XPS XPS9350-4007SLV 13.3-INCH TOUCHSCREEN (INTEL CORE I5 6200U 2.30 GHZ PROCESSOR, 8 GB LPDDR3 RAM, 256 GB HARD DRIVE, WINDOWS 10 HOME),  MACHINED ALUMINUM",DELL,DELL XPS9350-4007SLV,13.3,3200.0,1800.0,GLOSSY,1,INTEL CORE I5,INTEL CORE I5-6200U 2.3 GHZ (6TH GEN SKYLAKE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 5500,WINDOWS,WINDOWS 10,8,256,256,2.8,INTEL,CORE I5,INTEL,HD 5500,10,6200U,2.3,2989.0,568.0
127,24435,"DELL G3779-7934BLK-PUS GAMING LAPTOP 17"" LED DISPLAY - 8TH GEN INTEL CORE I7-8750H, 8GB MEMORY, 128GB SSD+1TB HDD, NVIDIA GEFORCE GTX 1050 TI 4GB, BLACK",DELL,DELL G3 G3779,17.3,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-8750H 2.2 GHZ (8TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1050 TI,WINDOWS,WINDOWS 10 HOME,8,128,1128,7.2,INTEL,CORE I7,NVIDIA,GEFORCE GTX 1050 TI,10 HOME,8750H,2.2,10418.0,5612.0
128,23811,"DELL INSPIRON 13 5000 2-IN-1 - 13.3"" TOUCH DISPLAY - 8TH GEN INTEL CORE I7-8550U - 8GB MEMORY - 1TB HARD DRIVE - THEORETICAL GRAY (I5379-7909GRY-PUS)",DELL,DELL INSPIRON 5379,13.3,1920.0,1080.0,GLOSSY,1,INTEL CORE I7,INTEL CORE I7-8550U 1.8 GHZ (8TH GEN KABY LAKE R QUAD-CORE WITH HYPER-THREADING),0,0,INTEL UHD 620,WINDOWS,WINDOWS 10 HOME,8,0,1000,3.43,INTEL,CORE I7,INTEL,UHD 620,10 HOME,8550U,1.8,6134.0,888.0
